1603.0,-64.2870234
1603.001,-64.4233041
1603.002,-64.4074899
1603.003,-64.8102137
1603.004,-64.515395
1603.005,-64.4269419
1603.006,-64.6735384
1603.007,-64.8302754
1603.008,-65.0418584
1603.009,-64.8259255
1603.01,-64.4535648
1603.011,-64.2682665
1603.012,-64.7469678
1603.013,-64.1375966
1603.014,-64.3512305
1603.015,-64.7112276
1603.016,-64.9724336
1603.017,-65.2833279
1603.018,-64.870491
1603.019,-64.7288741
1603.02,-64.4573349
1603.021,-64.5085213
1603.022,-64.4835407
1603.023,-64.2002492
1603.024,-64.4699128
1603.025,-64.4175429
1603.026,-64.7213835
1603.027,-64.6583421
1603.028,-64.0517128
1603.029,-64.649724
1603.03,-64.6945199
1603.031,-64.2240235
1603.032,-64.5905926
1603.033,-64.4561957
1603.034,-64.4829384
1603.035,-64.4262881
1603.036,-64.5661545
1603.037,-64.1740308
1603.038,-64.7473713
1603.039,-64.2181522
1603.04,-64.3041315
1603.041,-64.236177
1603.042,-64.4150832
1603.043,-64.3518334
1603.044,-64.9513951
1603.045,-64.5043636
1603.046,-64.3502073
1603.047,-64.4030887
1603.048,-64.2800923
1603.049,-64.3812665
1603.05,-64.5611391
1603.051,-64.9468273
1603.052,-64.5182809
1603.053,-64.3192161
1603.054,-64.4973872
1603.055,-64.2974705
1603.056,-64.3219523
1603.057,-64.422955
1603.058,-64.8267279
1603.059,-64.6381875
1603.06,-64.7984182
1603.061,-64.5599795
1603.062,-64.3117317
1603.063,-64.3372238
1603.064,-64.779007
1603.065,-64.53404
1603.066,-64.3223629
1603.067,-64.625424
1603.068,-64.7909622
1603.069,-64.3367873
1603.07,-64.4413027
1603.071,-64.6421023
1603.072,-64.5448799
1603.073,-64.7813966
1603.074,-64.610611
1603.075,-64.3021232
1603.076,-64.5286892
1603.077,-64.3646991
1603.078,-65.0215418
1603.079,-64.5549734
1603.08,-64.0940259
1603.081,-64.6399573
1603.082,-64.5135718
1603.083,-63.9938051
1603.084,-64.5115988
1603.085,-64.7494561
1603.086,-64.508111
1603.087,-65.0366465
1603.088,-64.2910343
1603.089,-63.9880796
1603.09,-64.5839126
1603.091,-64.372629
1603.092,-64.3680877
1603.093,-64.8216117
1603.094,-64.3290169
1603.095,-64.6798096
1603.096,-64.7617519
1603.097,-64.8614849
1603.098,-64.4496453
1603.099,-64.471891
1603.1,-64.2178813
1603.101,-64.8343986
1603.102,-64.1863549
1603.103,-64.6816396
1603.104,-64.7667763
1603.105,-64.275297
1603.106,-63.9955483
1603.107,-64.4133234
1603.108,-63.8999657
1603.109,-64.8654232
1603.11,-64.5033896
1603.111,-64.6679785
1603.112,-64.3306044
1603.113,-64.3310267
1603.114,-64.8699885
1603.115,-64.1894641
1603.116,-64.0830785
1603.117,-64.5729972
1603.118,-64.5784016
1603.119,-64.7619032
1603.12,-64.6457654
1603.121,-64.3042316
1603.122,-65.0447019
1603.123,-64.4090502
1603.124,-64.6150556
1603.125,-64.3009295
1603.126,-64.6923492
1603.127,-64.7091717
1603.128,-64.6169277
1603.129,-64.4950773
1603.13,-64.2786765
1603.131,-64.8004567
1603.132,-64.4869858
1603.133,-64.508939
1603.134,-64.2851989
1603.135,-64.4893255
1603.136,-64.5211418
1603.137,-64.4497311
1603.138,-64.4836807
1603.139,-64.573117
